526, 382, 175, 532, 850, 1901
512, 382, 174, 532, 850, 1889
526, 382, 173, 534, 850, 1884
512, 382, 171, 534, 850, 1879
525, 382, 171, 535, 850, 1872
512, 382, 169, 535, 850, 1866
525, 382, 169, 535, 850, 1863
512, 382, 168, 537, 850, 1853
526, 382, 167, 538, 850, 1849
512, 383, 166, 539, 850, 1844
525, 383, 166, 540, 850, 1836
512, 383, 164, 541, 850, 1831
526, 383, 164, 541, 850, 1830
512, 383, 163, 541, 850, 1822
526, 383, 163, 541, 850, 1816
512, 383, 162, 541, 850, 1817
526, 383, 162, 541, 850, 1810
512, 383, 161, 542, 850, 1805
526, 383, 160, 542, 850, 1802
511, 383, 160, 544, 850, 1793
526, 384, 160, 544, 850, 1787
512, 383, 163, 544, 850, 1782
526, 384, 162, 545, 850, 1776
512, 384, 162, 547, 850, 1767
525, 384, 162, 547, 850, 1765
511, 384, 162, 548, 850, 1755
526, 384, 162, 550, 850, 1749
512, 384, 162, 549, 850, 1746
526, 384, 161, 551, 850, 1738
512, 384, 161, 551, 850, 1730
526, 384, 162, 551, 850, 1726
512, 384, 161, 552, 850, 1721
526, 384, 161, 554, 850, 1713
512, 384, 161, 554, 850, 1712
526, 384, 161, 555, 850, 1705
512, 385, 160, 555, 850, 1696
526, 385, 161, 556, 850, 1696
512, 385, 160, 556, 850, 1688
526, 385, 160, 558, 850, 1680
512, 385, 160, 558, 850, 1676
526, 385, 159, 558, 850, 1670
512, 385, 159, 558, 850, 1663
526, 385, 158, 558, 850, 1661
512, 385, 158, 560, 850, 1653
526, 385, 158, 560, 850, 1646
512, 386, 157, 560, 850, 1644
526, 386, 156, 563, 850, 1636
512, 386, 154, 565, 850, 1627
526, 386, 154, 565, 850, 1626
512, 386, 153, 566, 850, 1619
526, 386, 152, 566, 850, 1611
512, 386, 151, 566, 850, 1608
526, 386, 150, 568, 850, 1603
512, 386, 149, 567, 850, 1597
526, 386, 147, 567, 850, 1596
511, 386, 146, 568, 850, 1591
526, 387, 147, 569, 850, 1583
512, 387, 145, 569, 850, 1581
526, 387, 143, 569, 850, 1575
512, 387, 142, 571, 850, 1566
526, 387, 141, 572, 850, 1564
511, 387, 139, 571, 850, 1561
526, 387, 140, 571, 850, 1554
512, 387, 137, 572, 850, 1552
526, 387, 136, 573, 850, 1546
512, 387, 135, 574, 850, 1540
526, 387, 134, 575, 850, 1536
512, 388, 133, 575, 850, 1532
526, 388, 131, 577, 850, 1521
512, 388, 130, 578, 850, 1520
526, 388, 128, 579, 850, 1516
512, 388, 126, 580, 850, 1508
527, 388, 125, 582, 850, 1506
512, 388, 124, 582, 850, 1500
526, 388, 123, 582, 850, 1494
512, 388, 123, 583, 850, 1491
526, 388, 123, 584, 850, 1484
512, 388, 122, 583, 850, 1478
526, 388, 121, 584, 850, 1475
512, 389, 121, 584, 850, 1471
526, 389, 121, 586, 850, 1462
513, 389, 118, 586, 850, 1460
526, 389, 117, 588, 850, 1455
512, 389, 115, 588, 850, 1448
526, 389, 114, 588, 850, 1446
512, 389, 111, 588, 850, 1441
527, 389, 109, 588, 850, 1434
512, 389, 107, 590, 850, 1434
526, 389, 105, 590, 850, 1431
512, 390, 103, 590, 850, 1422
526, 390, 100, 592, 850, 1420
512, 390, 96, 592, 850, 1415
527, 390, 91, 593, 850, 1407
512, 390, 83, 595, 850, 1407
527, 390, 80, 596, 850, 1403
512, 390, 78, 594, 850, 1396
527, 390, 77, 596, 850, 1391
512, 390, 76, 597, 850, 1387
526, 390, 76, 598, 850, 1379
513, 390, 76, 598, 850, 1377
526, 390, 76, 599, 850, 1373
513, 391, 76, 600, 850, 1364
527, 391, 76, 602, 850, 1362
512, 391, 76, 603, 850, 1360
526, 391, 76, 603, 850, 1351
512, 391, 75, 605, 850, 1350
527, 391, 75, 606, 850, 1344
512, 391, 74, 607, 850, 1336
526, 391, 73, 607, 850, 1335
513, 392, 73, 607, 850, 1330
527, 391, 73, 608, 850, 1325
512, 391, 73, 610, 850, 1322
526, 392, 72, 609, 850, 1319
512, 392, 72, 610, 850, 1313
527, 392, 71, 610, 850, 1310
512, 392, 72, 611, 850, 1308
527, 392, 72, 612, 850, 1301
513, 392, 71, 613, 850, 1296
527, 392, 71, 613, 850, 1294
512, 392, 70, 614, 850, 1289
527, 392, 70, 616, 850, 1284
512, 392, 70, 616, 850, 1282
527, 392, 70, 616, 850, 1275
512, 393, 70, 617, 850, 1272
527, 393, 69, 619, 850, 1265
513, 393, 69, 619, 850, 1259
526, 393, 68, 620, 850, 1256
512, 393, 68, 620, 850, 1251
527, 393, 69, 621, 850, 1246
512, 393, 70, 621, 850, 1242
527, 393, 68, 622, 850, 1239
512, 393, 66, 622, 850, 1234
527, 393, 65, 622, 850, 1230
512, 394, 65, 623, 850, 1229
527, 394, 65, 625, 850, 1221
512, 394, 65, 626, 850, 1218
527, 394, 65, 627, 850, 1215
513, 394, 65, 628, 850, 1207
527, 394, 66, 629, 850, 1205
513, 394, 66, 629, 850, 1202
527, 394, 67, 630, 850, 1195
513, 394, 67, 631, 850, 1193
527, 394, 67, 631, 850, 1191
512, 394, 67, 631, 850, 1185
527, 395, 67, 633, 850, 1181
513, 395, 69, 635, 850, 1178
527, 395, 69, 636, 850, 1174
513, 395, 70, 636, 850, 1170
527, 395, 72, 636, 850, 1168
513, 395, 72, 637, 850, 1162
527, 395, 72, 639, 850, 1158
513, 395, 74, 640, 850, 1156
527, 395, 74, 639, 850, 1152
513, 395, 76, 641, 850, 1144
527, 396, 77, 642, 850, 1142
513, 395, 78, 642, 850, 1137
527, 396, 80, 643, 850, 1132
512, 396, 82, 644, 850, 1130
527, 396, 83, 646, 850, 1125
513, 396, 83, 646, 850, 1119
527, 396, 85, 647, 850, 1117
513, 396, 87, 647, 850, 1113
527, 396, 89, 649, 850, 1106
513, 396, 91, 650, 850, 1104
527, 396, 93, 651, 850, 1101
513, 396, 96, 652, 850, 1096
527, 396, 97, 652, 850, 1093
513, 397, 99, 651, 850, 1090
527, 397, 101, 652, 850, 1085
512, 397, 103, 652, 850, 1083
527, 397, 106, 653, 850, 1080
513, 397, 107, 656, 850, 1073
527, 397, 105, 656, 850, 1070
513, 397, 105, 656, 850, 1066
527, 397, 104, 658, 850, 1062
513, 397, 104, 658, 850, 1059
527, 397, 106, 660, 850, 1056
513, 397, 107, 659, 850, 1049
527, 398, 108, 661, 850, 1047
513, 397, 109, 664, 850, 1042
527, 398, 109, 665, 850, 1039
513, 398, 109, 665, 850, 1037
527, 398, 109, 665, 850, 1033
513, 398, 109, 666, 850, 1028
528, 398, 109, 667, 850, 1024
513, 398, 108, 668, 850, 1020
527, 398, 108, 668, 850, 1014
513, 399, 108, 669, 850, 1013
527, 398, 108, 670, 850, 1010
513, 399, 108, 671, 850, 1006
527, 399, 108, 674, 850, 1003
513, 399, 108, 674, 850, 1001
527, 399, 109, 674, 850, 997
513, 399, 107, 674, 850, 994
527, 399, 107, 675, 850, 992
513, 399, 106, 677, 850, 986
527, 399, 106, 677, 850, 984
513, 399, 106, 678, 850, 981
527, 400, 106, 679, 850, 977
512, 400, 105, 680, 850, 972
527, 400, 105, 682, 850, 969
513, 400, 104, 683, 850, 965
528, 400, 103, 683, 850, 961
513, 400, 103, 684, 850, 959
528, 400, 102, 684, 850, 956
513, 400, 102, 685, 850, 952
527, 400, 102, 685, 850, 951
513, 400, 101, 687, 850, 948
528, 400, 100, 688, 850, 943
513, 400, 99, 689, 850, 942
527, 400, 99, 689, 850, 936
513, 401, 100, 690, 850, 933
528, 401, 101, 690, 850, 931
512, 400, 102, 690, 850, 927
528, 401, 102, 692, 850, 922
513, 401, 103, 692, 850, 922
527, 401, 104, 695, 850, 916
513, 401, 104, 696, 850, 912
527, 401, 106, 695, 850, 910
512, 401, 104, 696, 850, 906
528, 401, 105, 697, 850, 904
513, 402, 104, 697, 850, 902
527, 401, 105, 700, 850, 897
513, 402, 105, 700, 850, 893
528, 402, 106, 702, 850, 889
513, 402, 105, 703, 850, 886
528, 402, 105, 704, 850, 881
512, 402, 106, 703, 850, 880
527, 402, 106, 705, 850, 876
513, 402, 105, 706, 850, 872
527, 402, 104, 706, 850, 869
512, 402, 102, 707, 850, 864
528, 402, 102, 708, 850, 863
513, 403, 101, 709, 850, 860
528, 403, 100, 710, 850, 857
513, 403, 100, 711, 850, 852
528, 403, 100, 711, 850, 851
512, 403, 99, 714, 850, 846
528, 403, 100, 713, 850, 844
513, 403, 99, 716, 850, 842
528, 403, 98, 716, 850, 839
513, 403, 97, 717, 850, 834
528, 403, 97, 718, 850, 833
513, 404, 96, 719, 850, 830
528, 404, 96, 720, 850, 823
513, 404, 96, 721, 850, 821
527, 404, 94, 720, 850, 819
513, 404, 94, 722, 850, 813
528, 404, 93, 723, 850, 812
513, 404, 92, 725, 850, 810
528, 404, 92, 727, 850, 806
513, 404, 91, 728, 850, 804
528, 404, 91, 729, 850, 801
513, 405, 90, 729, 850, 798
528, 405, 89, 731, 850, 794
513, 405, 89, 731, 850, 792
527, 405, 88, 733, 850, 789
512, 405, 86, 734, 850, 786
528, 405, 87, 734, 850, 785
513, 405, 87, 735, 850, 781
528, 405, 88, 737, 850, 775
512, 405, 89, 737, 850, 774
528, 405, 89, 738, 850, 769
513, 405, 89, 737, 850, 765
528, 406, 90, 739, 850, 762
513, 406, 90, 739, 850, 760
528, 406, 91, 740, 850, 756
512, 406, 91, 741, 850, 755
528, 406, 91, 741, 850, 752
513, 406, 92, 742, 850, 746
528, 406, 93, 743, 850, 746
513, 406, 92, 745, 850, 741
528, 406, 92, 746, 850, 738
513, 406, 93, 746, 850, 736
528, 407, 93, 747, 850, 733
513, 407, 92, 749, 850, 729
528, 407, 92, 750, 850, 727
513, 407, 92, 752, 850, 725
528, 407, 92, 752, 850, 721
513, 407, 90, 752, 850, 720
528, 407, 89, 754, 850, 717
513, 407, 88, 754, 850, 715
528, 407, 87, 754, 850, 713
513, 407, 86, 755, 850, 711
529, 408, 85, 757, 850, 708
513, 407, 85, 758, 850, 706
528, 408, 84, 759, 850, 705
513, 408, 84, 760, 850, 702
528, 408, 83, 760, 850, 701
512, 408, 81, 761, 850, 699
528, 408, 80, 761, 850, 697
513, 408, 79, 761, 850, 694
528, 408, 77, 761, 850, 691
513, 408, 76, 763, 850, 689
528, 408, 75, 763, 850, 686
513, 408, 77, 763, 850, 684
529, 408, 77, 765, 850, 681
513, 409, 79, 767, 850, 678
528, 408, 79, 770, 850, 677
513, 409, 80, 770, 850, 672
529, 409, 81, 770, 850, 670
513, 409, 81, 773, 850, 667
528, 409, 81, 774, 850, 664
513, 409, 81, 776, 850, 659
528, 409, 82, 777, 850, 658
513, 409, 82, 778, 850, 654
529, 409, 82, 779, 850, 650
513, 409, 80, 780, 850, 648
528, 410, 78, 781, 850, 645
513, 410, 77, 783, 850, 642
528, 410, 76, 783, 850, 641
513, 410, 75, 783, 850, 637
528, 410, 74, 784, 850, 635
512, 410, 74, 785, 850, 633
529, 410, 73, 785, 850, 629
513, 410, 72, 786, 850, 628
528, 410, 71, 787, 850, 625
513, 410, 69, 788, 850, 623
528, 411, 67, 789, 850, 621
513, 410, 66, 790, 850, 619
528, 411, 62, 790, 850, 617
513, 411, 53, 791, 850, 615
528, 411, 53, 795, 850, 612
512, 411, 52, 795, 850, 611
529, 411, 52, 796, 850, 608
513, 411, 53, 797, 850, 605
529, 411, 53, 798, 850, 605
513, 411, 53, 799, 850, 601
529, 412, 53, 800, 850, 600
512, 412, 55, 800, 850, 597
529, 412, 56, 802, 850, 595
512, 412, 58, 802, 850, 592
529, 412, 61, 803, 850, 590
512, 412, 65, 803, 850, 588
529, 412, 67, 805, 850, 586
512, 412, 69, 807, 850, 584
529, 412, 72, 808, 850, 582
513, 413, 73, 809, 850, 580
529, 413, 72, 810, 850, 578
512, 413, 71, 811, 850, 574
529, 413, 70, 812, 850, 571
512, 413, 69, 814, 850, 569
529, 413, 68, 816, 850, 566
513, 413, 67, 817, 850, 563
528, 413, 68, 817, 850, 562
513, 413, 67, 819, 850, 559
529, 414, 69, 818, 850, 557
512, 413, 69, 819, 850, 555
529, 413, 70, 821, 850, 552
512, 413, 70, 821, 850, 550
528, 414, 71, 822, 850, 548
513, 414, 70, 825, 850, 545
529, 414, 70, 825, 850, 541
513, 414, 71, 827, 850, 542
529, 414, 71, 827, 850, 538
513, 414, 70, 828, 850, 535
529, 414, 71, 830, 850, 535
513, 414, 70, 831, 850, 533
529, 414, 70, 832, 850, 529
513, 415, 69, 833, 850, 528
529, 415, 66, 834, 850, 525
513, 415, 65, 833, 850, 523
529, 415, 64, 835, 850, 522
512, 415, 64, 835, 850, 520
529, 415, 63, 837, 850, 518
513, 415, 63, 838, 850, 515
529, 415, 63, 838, 850, 513
512, 415, 64, 839, 850, 511
529, 415, 64, 842, 850, 508
513, 415, 64, 842, 850, 507
529, 415, 64, 843, 850, 504
513, 416, 65, 845, 850, 502
529, 416, 66, 845, 850, 500
513, 416, 65, 846, 850, 498
529, 416, 65, 846, 850, 497
512, 416, 65, 847, 850, 495
529, 416, 64, 849, 850, 493
513, 416, 63, 849, 850, 491
529, 416, 62, 850, 850, 489
512, 416, 60, 852, 850, 486
529, 417, 57, 853, 850, 484
512, 417, 53, 853, 850, 482
529, 417, 50, 855, 850, 479
513, 416, 50, 856, 850, 478
529, 417, 50, 857, 850, 476
512, 417, 53, 858, 850, 473
529, 417, 55, 859, 850, 471
512, 417, 57, 860, 850, 470
529, 417, 59, 860, 850, 469
512, 417, 61, 860, 850, 468
529, 417, 61, 861, 850, 465
512, 417, 61, 862, 850, 465
530, 418, 63, 864, 850, 463
512, 418, 62, 867, 850, 460
529, 418, 61, 867, 850, 460
513, 418, 60, 868, 850, 459
530, 418, 58, 869, 850, 457
512, 418, 57, 870, 850, 454
530, 418, 59, 871, 850, 454
512, 418, 60, 871, 850, 451
529, 418, 60, 873, 850, 449
513, 419, 60, 875, 850, 448
530, 419, 60, 876, 850, 445
513, 419, 61, 876, 850, 444
529, 419, 60, 877, 850, 441
512, 419, 59, 878, 850, 441
530, 419, 56, 880, 850, 439
513, 419, 55, 880, 850, 437
529, 419, 54, 882, 850, 436
513, 419, 57, 884, 850, 433
529, 419, 59, 884, 850, 432
513, 419, 61, 885, 850, 432
530, 420, 62, 886, 850, 432
512, 420, 63, 887, 850, 431
530, 420, 62, 889, 850, 431
512, 420, 63, 890, 850, 430
529, 420, 63, 890, 850, 428
512, 420, 63, 891, 850, 427
530, 420, 63, 892, 850, 425
512, 420, 62, 895, 850, 423
530, 420, 61, 896, 850, 423
512, 420, 60, 896, 850, 421
530, 420, 61, 897, 850, 420
513, 421, 59, 897, 850, 419
530, 420, 58, 897, 850, 417
512, 421, 57, 898, 850, 416
530, 421, 56, 898, 850, 416
512, 421, 55, 899, 850, 413
530, 421, 56, 901, 850, 412
513, 421, 55, 902, 850, 412
529, 421, 55, 903, 850, 410
512, 421, 56, 904, 850, 410
530, 421, 56, 905, 850, 408
512, 421, 56, 906, 850, 407
530, 422, 56, 906, 850, 405
512, 422, 56, 908, 850, 405
530, 422, 55, 909, 850, 403
513, 422, 56, 908, 850, 401
529, 422, 55, 909, 850, 400
513, 422, 54, 911, 850, 398
530, 422, 53, 912, 850, 396
512, 422, 53, 913, 850, 395
530, 422, 53, 914, 850, 393
512, 422, 52, 914, 850, 392
530, 422, 52, 917, 850, 389
512, 423, 51, 918, 850, 389
530, 423, 50, 919, 850, 386
513, 423, 51, 920, 850, 386
530, 423, 50, 921, 850, 383
513, 423, 50, 921, 850, 382
530, 423, 50, 922, 850, 381
513, 423, 50, 923, 850, 379
530, 423, 50, 925, 850, 377
513, 423, 50, 925, 850, 375
530, 424, 50, 927, 850, 375
512, 423, 51, 928, 850, 373
530, 424, 50, 928, 850, 372
512, 424, 50, 928, 850, 370
530, 424, 49, 929, 850, 369
513, 424, 48, 931, 850, 367
530, 424, 46, 930, 850, 367
512, 424, 46, 932, 850, 366
530, 424, 46, 934, 850, 365
513, 424, 49, 935, 850, 363
530, 424, 49, 937, 850, 362
512, 424, 50, 938, 850, 361
530, 424, 50, 939, 850, 361
513, 425, 50, 940, 850, 360
530, 425, 50, 942, 850, 359
512, 425, 51, 942, 850, 357
530, 425, 51, 943, 850, 354
513, 425, 51, 943, 850, 353
530, 425, 51, 943, 850, 350
512, 425, 51, 945, 850, 353
530, 425, 51, 945, 850, 352
513, 425, 50, 948, 850, 351
530, 425, 51, 949, 850, 350
513, 426, 50, 950, 850, 349
530, 426, 52, 950, 850, 349
512, 426, 50, 950, 850, 347
530, 426, 51, 951, 850, 345
513, 426, 50, 951, 850, 344
530, 426, 50, 952, 850, 343
513, 426, 50, 954, 850, 342
530, 426, 50, 953, 850, 341
512, 426, 50, 954, 850, 340
531, 426, 50, 954, 850, 338
512, 426, 50, 954, 850, 337
530, 427, 50, 955, 850, 336
512, 427, 50, 955, 850, 334
531, 427, 50, 956, 850, 333
512, 427, 49, 957, 850, 331
531, 427, 50, 957, 850, 331
512, 427, 49, 958, 850, 329
531, 427, 49, 957, 850, 329
512, 427, 49, 959, 850, 326
531, 427, 49, 959, 850, 325
513, 428, 49, 959, 850, 325
531, 428, 48, 960, 850, 324
512, 428, 49, 960, 850, 323
531, 427, 49, 960, 850, 322
512, 428, 49, 961, 850, 320
530, 428, 49, 962, 850, 321
512, 427, 49, 963, 850, 319
531, 428, 49, 964, 850, 319
513, 427, 48, 964, 850, 317
530, 427, 48, 965, 850, 320
512, 428, 48, 965, 850, 319
531, 428, 48, 965, 850, 317
513, 428, 49, 967, 850, 319
530, 428, 48, 966, 850, 319
512, 428, 48, 967, 850, 316
530, 428, 48, 968, 850, 316
512, 428, 48, 968, 850, 315
530, 428, 48, 968, 850, 314
513, 428, 48, 970, 850, 312
530, 428, 48, 970, 850, 312
512, 428, 48, 971, 850, 311
531, 428, 48, 972, 850, 309
512, 428, 48, 972, 850, 309
530, 428, 48, 971, 850, 309
512, 428, 48, 973, 850, 308
531, 429, 48, 973, 850, 308
513, 429, 48, 973, 850, 307
531, 429, 47, 974, 850, 307
513, 428, 47, 974, 850, 305
531, 429, 47, 974, 850, 304
512, 429, 46, 974, 850, 304
530, 429, 47, 976, 850, 302
512, 429, 47, 977, 850, 302
530, 429, 46, 977, 850, 301
512, 429, 47, 976, 850, 300
530, 429, 46, 978, 850, 299
512, 429, 46, 978, 850, 298
530, 429, 46, 978, 850, 298
513, 429, 46, 980, 850, 297
531, 429, 46, 979, 850, 297
512, 429, 46, 980, 850, 296
530, 429, 48, 981, 850, 295
513, 429, 46, 980, 850, 294
530, 430, 46, 982, 850, 293
512, 429, 46, 981, 850, 293
531, 429, 46, 982, 850, 291
512, 430, 46, 983, 850, 290
530, 429, 46, 983, 850, 289
513, 430, 46, 984, 850, 288
530, 430, 46, 983, 850, 288
512, 430, 47, 985, 850, 286
530, 430, 47, 985, 850, 285
512, 430, 47, 985, 850, 284
531, 430, 47, 986, 850, 284
512, 430, 47, 986, 850, 283
531, 430, 48, 986, 850, 282
512, 430, 47, 987, 850, 281
530, 430, 48, 987, 850, 280
512, 430, 48, 987, 850, 280
531, 430, 49, 987, 850, 278
513, 430, 49, 989, 850, 278
531, 430, 49, 989, 850, 277
512, 430, 48, 989, 850, 277
531, 430, 50, 989, 850, 275
512, 430, 48, 990, 850, 274
530, 430, 48, 989, 850, 274
512, 431, 47, 990, 850, 273
531, 430, 47, 991, 850, 272
512, 431, 48, 992, 850, 271
531, 430, 47, 991, 850, 271
512, 430, 47, 993, 850, 270
530, 430, 47, 992, 850, 269
513, 431, 47, 993, 850, 268
531, 431, 47, 992, 850, 267
512, 431, 48, 994, 850, 266
530, 431, 47, 993, 850, 266
512, 431, 46, 994, 850, 266
530, 431, 46, 993, 850, 264
512, 431, 46, 994, 850, 263
531, 431, 46, 994, 850, 262
513, 431, 46, 994, 850, 262
531, 431, 46, 995, 850, 261
512, 431, 46, 996, 850, 260
531, 431, 47, 996, 850, 260
512, 431, 46, 995, 850, 258
531, 431, 46, 997, 850, 258
512, 432, 46, 997, 850, 257
531, 432, 46, 996, 850, 257
512, 431, 47, 997, 850, 256
531, 432, 46, 998, 850, 255
512, 432, 46, 998, 850, 255
531, 432, 47, 997, 850, 254
512, 432, 46, 999, 850, 254
531, 432, 46, 999, 850, 255
513, 432, 46, 999, 850, 254
531, 432, 47, 998, 850, 253
512, 432, 46, 998, 850, 253
531, 432, 47, 999, 850, 251
512, 432, 46, 999, 850, 251
531, 432, 47, 999, 850, 250
512, 432, 46, 999, 850, 249
531, 432, 46, 999, 850, 249
512, 432, 46, 1000, 850, 248
531, 432, 46, 1000, 850, 247
512, 432, 46, 999, 850, 247
530, 432, 46, 1001, 850, 245
512, 432, 46, 1001, 850, 246
531, 432, 47, 1001, 850, 244
512, 432, 46, 1001, 850, 243
531, 432, 46, 1001, 850, 242
512, 432, 46, 1001, 850, 242
531, 433, 45, 1002, 850, 241
513, 432, 46, 1001, 850, 240
531, 432, 45, 1002, 850, 237
512, 432, 45, 999, 850, 233
531, 432, 45, 999, 850, 233
513, 432, 45, 996, 850, 232
530, 432, 45, 994, 850, 234
513, 432, 46, 992, 850, 235
531, 431, 46, 992, 850, 235
513, 431, 46, 990, 850, 233
530, 431, 46, 987, 850, 234
512, 431, 46, 986, 850, 234
530, 430, 46, 984, 850, 234
513, 430, 46, 983, 850, 232
531, 430, 45, 981, 850, 232
513, 430, 45, 980, 850, 229
530, 430, 46, 979, 850, 226
512, 430, 45, 978, 850, 225
530, 430, 44, 977, 850, 224
512, 430, 45, 976, 850, 226
530, 429, 45, 976, 850, 227
512, 429, 45, 975, 850, 226
530, 429, 45, 974, 850, 224
513, 429, 43, 975, 850, 210
530, 429, 42, 972, 850, 211
513, 429, 42, 970, 850, 211
530, 428, 42, 970, 850, 212
513, 429, 42, 969, 850, 212
530, 428, 43, 968, 850, 213
513, 428, 43, 968, 850, 213
529, 428, 43, 968, 850, 214
512, 428, 44, 967, 850, 214
530, 428, 44, 966, 850, 216
512, 428, 44, 965, 850, 215
530, 428, 44, 964, 850, 217
512, 428, 44, 963, 850, 218
530, 427, 44, 963, 850, 217
513, 427, 44, 964, 850, 218
529, 427, 44, 962, 850, 219
512, 427, 45, 963, 850, 219
530, 427, 45, 961, 850, 219
513, 427, 45, 960, 850, 219
530, 427, 45, 959, 850, 220
513, 427, 47, 959, 850, 220
529, 426, 46, 959, 850, 221
513, 426, 45, 958, 850, 220
529, 426, 46, 958, 850, 222
513, 426, 45, 957, 850, 222
529, 426, 46, 957, 850, 222
513, 426, 46, 956, 850, 221
530, 426, 46, 956, 850, 220
513, 426, 45, 955, 850, 218
529, 426, 46, 954, 850, 219
512, 426, 45, 953, 850, 219
530, 426, 46, 953, 850, 218
512, 426, 45, 953, 850, 216
529, 426, 45, 952, 850, 214
512, 425, 43, 950, 850, 206
529, 425, 42, 950, 850, 191
513, 425, 39, 948, 850, 177
529, 425, 37, 948, 850, 170
512, 425, 35, 947, 850, 173
530, 425, 36, 949, 850, 180
512, 425, 37, 949, 850, 186
529, 425, 39, 951, 850, 182
513, 425, 39, 951, 850, 173
530, 425, 39, 952, 850, 172
513, 425, 39, 948, 850, 173
530, 425, 40, 945, 850, 173
513, 425, 39, 944, 850, 173
529, 425, 40, 945, 850, 173
513, 425, 40, 944, 850, 173
529, 424, 39, 944, 850, 173
513, 425, 39, 944, 850, 174
529, 424, 40, 942, 850, 174
512, 424, 39, 941, 850, 174
529, 424, 41, 939, 850, 173
513, 425, 40, 939, 850, 174
529, 424, 40, 937, 850, 175
513, 424, 40, 937, 850, 174
529, 424, 40, 936, 850, 174
513, 424, 40, 937, 850, 174
529, 424, 40, 938, 850, 174
512, 424, 40, 936, 850, 174
529, 425, 41, 937, 850, 174
512, 424, 40, 938, 850, 174
529, 425, 41, 937, 850, 174
513, 424, 41, 936, 850, 175
529, 424, 41, 937, 850, 174
513, 424, 41, 936, 850, 174
529, 424, 41, 936, 850, 174
513, 424, 41, 938, 850, 174
529, 424, 41, 938, 850, 174
512, 424, 41, 938, 850, 175
529, 424, 41, 937, 850, 174
512, 424, 41, 936, 850, 175
529, 424, 41, 936, 850, 174
513, 424, 41, 936, 850, 175
529, 424, 42, 936, 850, 175
513, 424, 42, 937, 850, 175
529, 424, 42, 936, 850, 175
513, 423, 41, 937, 850, 175
529, 423, 41, 938, 850, 176
513, 423, 42, 936, 850, 175
529, 423, 42, 935, 850, 176
513, 423, 42, 935, 850, 176
529, 423, 42, 933, 850, 176
513, 423, 42, 932, 850, 176
528, 423, 42, 933, 850, 177
513, 423, 42, 932, 850, 177
528, 423, 43, 934, 850, 178
513, 423, 43, 932, 850, 179
529, 423, 43, 930, 850, 180
513, 423, 43, 931, 850, 180
529, 423, 43, 929, 850, 180
513, 423, 43, 928, 850, 181
529, 423, 43, 928, 850, 181
513, 423, 43, 929, 850, 181
529, 423, 44, 930, 850, 182
513, 423, 43, 930, 850, 181
528, 423, 43, 928, 850, 182
513, 422, 44, 928, 850, 182
528, 423, 44, 926, 850, 183
513, 423, 44, 924, 850, 183
528, 422, 44, 922, 850, 184
513, 423, 44, 921, 850, 183
529, 423, 44, 922, 850, 184
513, 423, 45, 921, 850, 184
528, 422, 45, 919, 850, 184
513, 422, 44, 918, 850, 183
529, 422, 45, 919, 850, 184
513, 422, 44, 919, 850, 183
528, 422, 44, 919, 850, 183
513, 421, 44, 919, 850, 183
528, 422, 44, 918, 850, 183
512, 422, 45, 917, 850, 182
529, 422, 44, 917, 850, 184
513, 421, 44, 915, 850, 183
528, 421, 45, 915, 850, 183
513, 421, 45, 915, 850, 183
528, 421, 45, 913, 850, 184
513, 421, 45, 913, 850, 183
528, 421, 45, 914, 850, 184
513, 421, 45, 913, 850, 183
528, 421, 45, 912, 850, 184
513, 421, 45, 911, 850, 184
528, 420, 46, 911, 850, 184
513, 420, 46, 911, 850, 185
528, 421, 46, 911, 850, 185
513, 420, 46, 911, 850, 185
528, 420, 46, 911, 850, 185
513, 420, 46, 911, 850, 186
528, 420, 46, 909, 850, 186
513, 420, 45, 908, 850, 186
528, 420, 46, 906, 850, 186
513, 420, 46, 906, 850, 186
528, 420, 46, 905, 850, 187
513, 420, 46, 904, 850, 186
528, 420, 47, 904, 850, 186
512, 420, 46, 904, 850, 187
528, 420, 46, 903, 850, 186
513, 420, 47, 901, 850, 187
528, 420, 46, 901, 850, 187
513, 419, 47, 900, 850, 187
528, 420, 47, 901, 850, 187
512, 420, 46, 901, 850, 187
528, 419, 47, 899, 850, 187
513, 420, 47, 899, 850, 188
528, 420, 47, 900, 850, 187
512, 420, 47, 901, 850, 188
528, 419, 47, 901, 850, 187
513, 419, 47, 897, 850, 187
528, 420, 47, 897, 850, 186
513, 419, 47, 897, 850, 188
528, 419, 47, 896, 850, 188
513, 419, 48, 896, 850, 188
528, 419, 47, 897, 850, 188
513, 419, 48, 897, 850, 189
528, 419, 48, 897, 850, 189
513, 419, 48, 896, 850, 189
528, 419, 47, 895, 850, 189
513, 419, 48, 893, 850, 189
527, 419, 48, 891, 850, 189
513, 419, 48, 889, 850, 190
528, 419, 49, 884, 850, 190
513, 418, 49, 884, 850, 191
528, 418, 48, 884, 850, 190
513, 418, 49, 884, 850, 191
527, 418, 48, 884, 850, 191
513, 418, 49, 884, 850, 191
527, 418, 50, 884, 850, 191
513, 418, 48, 884, 850, 191
528, 417, 50, 883, 850, 191
513, 418, 49, 884, 850, 192
528, 418, 50, 884, 850, 191
513, 417, 49, 884, 850, 192
528, 417, 50, 881, 850, 193
513, 417, 49, 878, 850, 193
527, 417, 50, 876, 850, 194
513, 417, 50, 874, 850, 194
527, 417, 50, 874, 850, 195
513, 417, 51, 873, 850, 195
527, 417, 50, 871, 850, 196
